id,prediction
666,438 70 510 256 700 582 227 277 292 796 222 539 136 0 741 699 834 66 88 660
667,185 103 113 247 196 460 775 530 121 25 677 210 712 81 77 662 800 508 269 397
668,788 70 699 256 834 292 796 582 136 267 277 510 23 72 575 741 700 227 66 769
669,185 103 25 530 677 619 712 460 800 62 454 333 196 457 775 247 210 807 109 207
670,306 662 60 434 158 140 151 444 84 565 67 185 77 508 173 395 628 634 311 740
671,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
672,185 103 25 530 677 712 619 460 457 807 454 345 62 775 196 207 10 618 210 800
673,162 568 208 314 262 816 815 734 48 462 557 124 771 513 473 687 194 14 766 327
674,185 25 103 677 712 619 460 530 800 618 454 62 457 247 196 33 269 210 207 92
675,358 527 580 732 192 118 611 42 432 45 419 337 318 352 841 142 754 795 163 696
676,185 677 195 580 247 724 40 31 457 123 127 25 512 207 460 619 8 245 668 298
677,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
678,185 677 25 712 103 460 530 619 62 195 457 109 454 333 800 67 760 207 807 142
679,229 0 317 318 654 196 358 210 625 518 25 215 121 178 382 751 500 226 486 611
680,70 438 788 256 267 582 575 292 796 227 700 136 741 689 222 356 66 660 464 834
681,195 580 185 309 677 247 40 724 127 31 123 519 782 301 159 775 552 25 293 668
682,580 45 841 677 732 601 795 185 42 156 195 119 527 40 303 352 668 526 247 419
683,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
684,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
685,195 580 185 242 40 677 247 782 159 668 724 123 519 127 31 630 775 301 457 552
686,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
687,806 73 424 113 510 70 788 295 229 218 196 151 434 0 654 627 376 485 538 554
688,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
689,677 185 40 457 195 207 247 25 580 836 303 62 298 181 552 668 512 619 103 534
690,185 677 195 460 103 25 530 712 247 619 207 457 512 394 800 760 801 11 298 109
691,185 677 103 25 712 460 247 530 619 195 207 800 580 92 298 62 457 512 333 46
692,358 337 527 118 192 754 611 271 42 841 696 748 419 601 156 432 352 142 45 163
693,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
694,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
695,185 677 195 460 247 512 103 207 712 580 298 25 619 31 46 11 123 530 457 436
696,185 677 103 25 460 530 712 619 92 457 195 207 775 800 512 62 196 109 298 40
697,427 142 93 170 4 631 426 280 414 548 273 286 133 205 313 604 767 417 616 652
698,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
699,140 121 210 382 662 295 114 301 196 537 259 775 349 625 634 740 486 579 103 833
700,580 50 601 195 45 526 724 247 841 119 795 668 818 159 40 167 309 127 182 123
701,677 185 195 580 247 724 31 457 25 123 512 127 394 40 460 373 207 197 619 46
702,121 113 210 198 439 692 77 387 196 91 403 126 775 538 103 81 382 304 485 140
703,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
704,185 25 103 677 712 460 619 530 800 247 62 196 775 457 675 10 33 92 618 193
705,185 677 103 25 460 712 530 619 247 62 800 207 457 512 109 92 196 775 298 195
706,185 677 103 25 460 530 712 619 800 457 454 207 62 775 109 92 512 801 298 333
707,622 208 766 687 643 704 816 672 734 473 175 57 69 474 595 162 493 124 483 262
708,434 662 77 60 151 140 444 634 382 121 113 210 740 439 833 403 38 91 311 565
709,113 301 403 100 79 802 210 77 686 430 242 386 833 362 775 692 121 295 546 742
710,70 256 716 98 72 699 627 788 330 23 741 582 498 241 356 267 65 790 66 810
711,185 677 103 247 25 460 619 530 712 457 207 195 512 298 92 580 40 62 800 10
712,185 195 677 123 580 247 127 245 394 724 25 11 46 460 373 40 207 512 599 103
713,568 501 262 13 409 734 463 368 14 462 592 495 162 194 513 12 34 243 208 487
714,185 25 712 677 460 196 454 800 333 345 62 618 192 775 210 10 396 675 457 807
715,580 45 795 732 404 601 303 119 168 160 142 309 526 841 40 195 67 355 441 476
716,439 185 712 460 677 210 91 512 298 121 207 821 781 154 382 530 327 476 527 434
717,185 677 195 247 25 460 103 457 512 580 207 31 712 619 394 40 298 530 123 11
718,170 205 428 427 273 823 53 9 93 142 469 333 286 313 426 134 409 75 29 604
719,185 677 195 247 103 25 460 394 245 580 207 123 457 512 31 619 712 46 11 298
720,128 439 652 389 662 68 91 548 36 612 625 837 518 333 38 370 148 426 477 210
721,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
722,185 677 103 460 25 619 530 195 712 207 457 512 800 92 580 109 298 775 62 40
723,185 677 195 247 580 512 460 394 207 25 619 31 103 123 724 298 127 11 373 197
724,548 273 148 286 101 133 625 149 388 142 414 747 631 738 823 102 412 616 428 170
725,185 677 530 103 460 712 454 25 619 800 210 109 333 439 62 662 91 121 67 223
726,259 791 258 239 811 397 96 579 771 796 609 551 25 333 36 405 536 560 474 225
727,185 677 25 103 454 530 460 712 619 618 33 800 457 62 109 333 207 193 675 775
728,747 625 107 215 388 67 530 720 611 662 36 517 837 210 518 41 748 486 229 76
729,185 195 677 580 247 123 31 25 127 460 724 394 245 11 619 40 512 457 373 775
730,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
731,582 322 136 70 741 592 501 438 788 464 568 356 243 144 834 98 495 826 810 72
732,412 132 176 3 149 160 128 76 216 326 141 215 246 799 747 414 413 490 598 42
733,438 788 70 267 575 796 700 277 0 88 222 806 292 20 765 769 699 654 834 539
734,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
735,580 45 526 601 841 795 50 195 818 441 724 156 40 668 307 182 247 167 479 750
736,677 103 25 712 460 530 619 207 298 800 457 512 195 247 62 454 775 508 109 210
737,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
738,26 748 358 670 747 754 720 3 331 76 611 631 149 317 388 28 104 432 732 107
739,185 103 677 25 460 712 530 454 457 619 800 247 207 62 298 195 775 210 512 109
740,185 677 247 103 25 460 775 619 457 800 530 712 40 621 207 195 269 807 33 580
741,185 677 195 245 247 123 580 31 512 11 207 724 127 460 298 373 436 25 197 46
742,185 103 530 25 460 712 619 454 33 677 109 62 800 333 196 193 396 537 67 345
743,195 677 185 123 31 724 247 127 40 580 457 245 46 11 668 373 207 25 298 460
744,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
745,306 662 60 434 158 140 151 444 349 67 77 508 173 185 628 634 114 395 486 740
746,580 45 601 795 526 441 307 732 50 119 841 156 608 750 42 476 195 668 479 818
747,715 397 448 745 694 791 794 360 25 663 361 90 295 172 597 743 816 640 689 544
748,185 25 677 619 457 62 103 40 460 530 807 580 50 142 195 527 247 712 109 775
749,439 91 198 781 210 692 304 126 78 494 140 221 400 77 574 295 349 607 84 642
750,185 677 580 247 619 457 195 103 25 40 530 207 512 460 62 712 50 775 92 298
751,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
752,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
753,185 677 25 195 460 247 619 457 103 775 530 62 40 800 580 109 712 207 512 92
754,140 382 486 210 546 84 654 518 178 530 24 318 77 574 295 358 151 565 259 121
755,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
756,439 91 198 781 121 692 494 126 304 78 210 607 17 103 725 436 114 642 77 574
757,185 103 530 25 460 712 619 210 247 196 775 62 457 140 92 800 605 662 109 269
758,185 25 677 103 712 619 460 530 457 247 62 800 195 807 207 109 775 512 210 92
759,185 677 195 394 25 245 123 247 103 11 31 460 712 46 580 197 457 436 512 207
760,185 677 619 530 103 460 712 195 62 25 247 40 457 207 732 580 512 210 662 154
761,45 432 527 732 841 696 601 42 352 580 156 795 441 337 515 119 168 668 479 818
762,358 747 748 3 631 216 141 76 42 517 107 720 751 226 380 271 268 718 149 215
763,185 677 195 580 247 394 123 31 245 724 11 127 25 460 103 46 512 457 197 619
764,582 322 70 810 788 700 835 292 438 741 227 256 469 765 529 136 699 735 318 539
765,631 358 580 142 732 45 611 748 747 352 3 268 42 527 119 602 355 141 432 649
766,580 45 601 526 668 841 795 441 50 307 40 195 614 247 119 818 724 167 156 159
767,747 141 76 107 268 720 751 3 380 215 358 748 192 718 611 798 644 226 202 517
768,438 70 256 510 788 277 582 292 222 227 700 741 66 88 136 834 699 20 356 0
769,439 198 494 781 304 210 78 400 421 121 221 17 77 574 349 114 436 579 725 60
770,70 438 788 256 277 267 582 510 575 292 464 136 700 741 834 796 765 222 322 0
771,185 25 103 677 247 619 460 457 530 712 775 454 621 109 33 62 800 92 207 675
772,25 185 103 712 460 530 619 800 247 196 62 775 675 92 457 10 333 618 81 193
773,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
774,185 677 103 25 247 40 457 712 207 62 195 580 530 619 460 298 807 512 92 41
775,185 677 195 25 460 457 207 580 512 103 619 40 245 712 31 298 123 724 127 11
776,185 662 712 677 103 460 530 60 25 140 619 434 62 508 800 207 151 775 195 298
777,388 133 128 412 148 548 273 414 625 216 149 747 631 101 4 399 3 132 326 176
778,103 185 677 530 712 210 247 619 460 298 580 512 439 91 775 207 25 195 81 38
779,185 677 25 103 460 530 195 619 457 207 62 247 807 298 210 109 800 269 40 775
780,185 677 103 25 712 247 512 460 207 195 619 457 530 298 800 534 316 62 109 580
781,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
782,185 677 103 25 460 712 530 619 207 457 92 62 800 454 775 196 512 807 298 33
783,273 823 708 548 631 142 590 411 280 604 418 205 616 649 454 598 414 230 249 35
784,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
785,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
786,580 668 247 614 253 40 159 195 255 309 630 709 181 242 782 608 519 185 552 809
787,185 677 25 103 460 247 619 530 712 800 457 775 62 196 109 207 454 195 618 508
788,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
789,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
790,337 118 754 732 527 358 352 42 696 45 432 601 841 748 142 611 580 555 50 649
791,185 103 677 25 530 712 460 619 247 800 457 62 775 454 210 109 196 92 207 618
792,306 662 60 434 158 151 140 444 565 84 349 67 508 77 185 173 628 395 634 114
793,185 677 25 103 460 619 530 247 457 712 195 207 62 800 40 512 580 298 775 807
794,132 42 149 160 517 747 76 141 748 3 413 216 215 479 107 720 26 612 331 388
795,652 176 748 412 696 148 612 42 680 799 128 160 161 414 132 591 133 625 326 370
796,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
797,185 677 195 247 580 25 457 207 512 460 394 619 31 103 123 724 40 668 127 373
798,185 677 195 394 123 31 25 245 247 127 11 460 46 373 580 207 103 512 457 599
799,42 748 76 747 149 3 160 141 107 720 479 45 268 841 527 517 309 431 380 419
800,580 732 352 45 601 677 795 185 50 156 303 307 619 841 119 441 526 515 527 674
801,113 485 403 802 79 100 686 212 210 430 77 242 362 386 775 742 121 295 833 140
802,205 313 170 273 165 823 134 201 142 93 708 32 469 428 426 408 53 333 133 779
803,25 103 185 712 677 775 345 619 196 192 454 460 457 618 800 807 67 649 210 62
804,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
805,185 677 457 195 25 619 207 460 62 530 142 775 580 298 247 712 210 668 67 103
806,273 205 521 133 823 170 149 187 469 286 414 249 422 264 426 238 333 598 18 142
807,631 598 238 76 230 3 133 521 412 142 141 273 413 4 148 249 216 416 74 649
808,185 677 25 530 103 619 210 62 460 712 109 195 527 142 580 457 807 40 333 775
809,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
810,185 677 142 530 40 619 195 775 460 62 67 207 580 712 210 605 103 102 649 454
811,185 677 25 103 460 530 457 619 712 62 247 800 775 207 109 195 333 196 807 454
812,185 103 460 25 677 712 530 247 619 62 196 109 800 807 207 92 195 457 775 512
813,438 70 700 575 227 267 256 582 277 136 292 0 539 796 741 222 834 765 88 20
814,568 262 14 501 56 208 381 188 810 766 764 368 48 99 734 13 513 584 162 730
815,185 677 712 25 40 247 195 460 457 580 103 207 668 298 800 775 619 181 508 109
816,185 677 25 103 530 619 460 712 454 618 62 800 207 247 775 675 33 92 196 109
817,185 25 103 677 460 619 712 530 14 675 457 454 62 207 584 800 10 33 807 333
818,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
819,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
820,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
821,185 103 619 677 25 530 460 62 457 618 454 33 800 333 675 207 775 193 109 605
822,527 330 376 745 241 64 185 192 432 45 156 118 58 554 138 790 699 358 769 507
823,76 747 226 517 3 42 107 748 215 21 652 335 720 631 141 26 85 751 490 527
824,185 677 195 460 25 103 247 207 712 512 619 298 457 580 46 31 530 123 40 373
825,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
826,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
827,185 677 195 25 460 103 247 457 619 712 207 512 530 800 298 580 40 62 92 109
828,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
829,677 185 207 247 103 457 195 25 142 40 512 245 604 92 530 712 454 599 298 523
830,580 45 185 40 677 195 668 119 457 303 160 247 181 309 50 724 31 614 795 619
831,3 215 216 388 76 720 107 747 358 748 432 517 412 631 42 141 490 590 160 21
832,185 195 677 247 25 123 580 724 127 245 394 460 207 11 512 373 457 46 103 40
833,91 198 121 781 494 692 304 126 210 78 400 221 349 642 114 140 574 421 607 77
834,309 580 242 195 782 167 40 651 614 608 159 127 519 809 123 724 677 31 668 45
835,306 662 60 434 158 151 140 444 565 84 67 349 508 77 185 395 173 628 634 114
836,252 834 699 438 627 256 510 88 769 23 506 267 806 292 700 660 20 670 284 227
837,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
838,113 301 403 485 293 79 100 686 212 242 210 185 77 519 692 386 466 126 775 309
839,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
840,185 668 677 247 40 457 195 253 614 630 255 709 207 580 25 836 62 775 712 8
841,215 3 149 517 747 141 26 76 85 748 216 176 652 42 21 107 335 798 751 132
842,438 70 256 267 292 510 699 582 575 796 252 277 741 700 66 222 88 374 72 539
843,580 309 40 195 247 242 185 519 677 782 159 552 526 301 668 293 608 724 181 127
844,133 412 652 176 3 76 326 414 128 413 370 141 42 335 598 426 230 132 246 107
845,185 677 195 460 25 103 619 712 530 247 207 457 800 512 109 62 298 801 580 760
846,580 45 441 307 795 841 247 601 526 818 50 182 156 119 167 159 479 40 303 668
847,344 593 417 311 333 523 548 102 562 142 5 223 121 752 185 775 382 36 476 756
848,810 568 14 279 262 582 162 194 702 33 323 826 556 381 322 165 428 208 584 487
849,580 45 40 484 307 168 526 795 441 119 303 42 668 614 601 707 732 750 159 677
850,185 677 25 103 460 712 457 619 530 62 247 207 40 109 195 454 807 142 775 668
851,405 434 259 151 662 140 60 382 486 634 77 158 444 482 537 397 295 103 121 210
852,580 40 605 619 67 530 732 775 677 210 457 484 247 113 140 185 103 508 752 92
853,306 662 60 434 158 151 140 444 565 84 349 67 508 77 185 173 395 634 628 114
854,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
855,185 677 195 247 580 512 207 457 25 724 31 123 460 127 394 40 619 298 373 668
856,185 103 677 530 25 712 460 619 62 800 457 247 109 210 454 807 775 333 298 92
857,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
858,185 677 247 25 460 103 195 619 712 530 457 207 800 512 109 92 62 775 298 580
859,677 195 185 580 247 724 123 31 127 245 394 512 373 50 45 46 40 457 8 197
860,185 677 103 712 460 25 619 247 530 207 800 512 457 109 298 62 760 269 92 195
861,677 580 185 247 195 668 50 181 45 8 303 457 159 197 40 614 724 526 207 31
862,229 446 625 544 737 140 382 151 434 24 77 349 259 458 389 536 311 662 397 295
863,273 823 142 4 548 280 93 186 411 35 18 249 344 170 756 604 326 238 521 593
864,337 754 696 45 527 841 42 601 732 156 352 358 204 432 555 632 580 303 677 142
865,185 103 25 530 677 712 619 460 800 454 62 333 196 457 109 807 247 207 210 775
866,185 677 195 25 247 207 619 103 580 460 457 298 712 512 92 530 197 142 46 668
867,677 185 247 580 512 103 195 210 530 207 619 25 91 92 298 775 457 8 460 439
868,273 205 32 409 823 779 639 53 708 428 756 101 34 190 250 142 290 604 75 411
869,185 103 25 460 712 677 530 619 193 33 10 247 14 207 62 457 800 454 584 618
870,185 677 25 460 103 712 62 800 619 454 247 210 196 618 775 537 81 207 538 298
871,33 568 13 165 810 567 410 584 367 336 278 501 193 381 32 702 409 427 675 722
872,185 677 25 103 247 619 460 530 195 775 800 62 712 807 92 196 109 580 81 538
873,77 439 210 121 140 113 151 91 662 382 434 1 239 403 574 485 60 486 397 295
874,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
875,580 40 195 309 247 185 457 677 159 724 127 552 31 526 674 119 775 668 123 608
876,580 441 247 45 795 50 526 601 841 668 40 182 818 119 195 677 614 159 156 393
877,580 247 526 45 50 195 601 841 185 40 668 119 724 156 818 159 795 182 677 479
878,185 103 677 530 454 712 619 25 33 460 109 457 247 775 800 760 269 649 618 621
879,70 438 788 277 510 267 292 700 582 575 227 796 765 222 741 136 464 660 66 699
880,234 306 662 60 434 158 151 140 444 565 84 349 67 508 77 311 634 173 628 185
881,580 185 247 40 195 50 668 677 619 181 526 457 309 614 119 156 45 25 674 159
882,128 370 426 176 399 414 652 133 533 160 76 238 326 230 412 132 548 159 598 656
883,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
884,548 36 454 333 738 101 286 273 517 488 747 755 117 428 142 102 1 610 149 276
885,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
886,185 677 247 195 25 457 460 103 619 207 40 668 92 775 580 512 712 62 109 800
887,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
888,306 662 60 434 158 151 140 565 84 444 349 67 508 77 185 173 114 395 634 311
889,45 580 303 841 355 160 441 156 527 42 732 195 526 168 419 307 352 119 795 40
890,185 677 25 247 460 103 457 712 530 207 668 619 40 62 195 92 836 512 775 508
891,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
892,26 3 748 747 76 631 358 141 720 611 670 432 754 479 107 517 28 215 149 42
893,76 107 748 42 268 419 720 668 747 358 3 141 527 580 631 479 226 413 192 841
894,185 677 619 103 530 712 457 25 460 247 62 40 580 512 67 207 210 109 775 605
895,446 229 544 625 737 140 259 295 151 458 24 382 434 349 389 397 536 565 103 405
896,185 677 103 460 25 195 530 92 619 207 580 457 775 512 712 40 196 800 210 109
897,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
898,438 70 788 267 582 292 575 700 796 222 539 464 765 741 136 0 660 834 66 699
899,185 677 103 25 712 460 619 530 247 207 40 195 62 800 512 454 775 807 109 508
900,40 309 630 668 614 253 255 457 709 152 782 580 195 159 242 775 160 390 247 185
901,273 170 823 34 18 142 521 469 249 149 598 238 176 205 612 76 148 422 53 297
902,229 544 737 625 259 295 140 151 458 434 24 77 382 536 397 389 349 565 405 634
903,823 280 313 273 142 708 593 4 548 170 416 249 93 604 428 133 290 132 176 752
904,699 252 38 769 374 23 291 788 439 506 627 138 796 58 554 723 77 582 88 292
905,185 25 103 619 677 530 675 712 584 14 457 10 807 247 192 62 207 33 333 345
906,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
907,185 103 25 677 530 712 619 460 457 807 775 62 454 618 192 800 247 10 196 675
908,185 677 247 580 40 50 103 457 807 45 668 619 195 25 181 512 207 303 8 712
909,185 460 712 677 103 25 530 33 247 619 10 207 457 14 193 675 298 807 512 584
910,580 526 45 841 601 795 307 441 40 247 156 818 50 608 167 182 195 668 479 724
911,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
912,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
913,185 103 677 460 619 25 712 800 247 207 62 210 454 457 775 512 333 345 33 196
914,567 517 454 618 712 185 14 675 103 775 25 193 331 457 10 460 530 800 333 619
915,185 677 25 460 619 457 530 103 62 195 807 40 247 712 580 109 50 207 775 527
916,462 199 262 727 501 612 13 591 463 388 735 367 592 183 410 655 12 821 461 495
917,185 25 103 712 530 677 619 62 460 457 800 196 454 774 192 247 807 618 675 397
918,439 91 692 198 210 126 121 781 494 304 103 78 185 60 77 140 642 84 712 530
919,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
920,752 121 344 484 40 614 181 668 404 677 604 253 570 836 113 580 767 159 255 476
921,358 611 748 352 527 732 192 142 337 696 42 432 271 118 649 268 631 754 204 45
922,677 185 195 247 25 457 580 394 31 207 460 40 512 123 724 11 127 103 373 46
923,185 25 677 103 460 712 530 247 195 619 800 81 196 457 92 109 62 775 223 207
924,185 677 580 247 31 123 724 127 25 457 512 245 207 373 394 619 40 460 11 46
925,185 677 103 712 25 530 460 454 619 800 62 207 457 333 196 618 247 775 109 33
926,273 548 388 149 128 216 428 101 309 399 747 631 414 148 133 238 74 142 132 176
927,185 677 195 580 25 103 457 460 619 207 40 92 512 775 668 298 712 181 530 62
928,303 441 45 807 156 527 307 677 247 580 119 14 530 601 103 584 697 50 818 512
929,234 306 662 60 434 158 151 140 444 565 84 349 67 508 77 311 634 173 628 185
930,306 662 60 434 158 140 151 444 84 565 67 185 77 508 173 395 628 634 311 740
931,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
932,306 662 60 434 158 151 140 444 565 349 67 508 77 185 173 628 114 634 395 311
933,185 530 25 62 677 210 712 103 619 109 460 537 67 774 333 247 563 800 457 605
934,185 677 247 195 580 619 25 103 457 460 512 530 40 207 668 92 298 712 807 50
935,205 427 29 134 469 428 165 273 170 313 823 290 75 638 272 34 410 333 32 756
936,185 677 195 460 394 247 580 245 31 11 103 512 619 123 25 46 373 530 457 127
937,80 424 113 295 510 434 151 806 196 100 405 229 634 444 700 788 387 140 0 103
938,185 677 195 247 580 123 31 25 207 127 245 512 457 394 460 40 373 46 103 298
939,185 677 103 25 530 712 460 619 62 457 207 247 800 454 775 807 196 192 109 298
940,358 611 748 192 527 268 107 580 337 142 732 76 45 747 271 841 42 141 443 352
941,486 295 210 229 477 376 574 806 788 382 2 699 625 536 284 654 330 482 38 77
942,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
943,185 195 677 580 247 724 668 31 123 40 159 127 50 181 457 207 630 614 309 8
944,185 530 25 712 619 460 196 210 62 807 333 10 345 454 247 775 675 618 81 396
945,118 754 42 696 45 841 526 58 778 555 732 527 632 601 419 163 352 156 432 785
946,185 103 677 25 712 530 460 619 454 62 800 41 109 333 196 207 618 457 774 192
947,185 677 25 103 460 619 247 195 530 457 712 207 512 800 62 298 109 580 807 92
948,185 103 530 25 677 460 619 712 210 196 800 247 775 454 618 62 457 333 345 298
949,810 568 702 529 14 501 734 650 513 764 299 368 481 322 262 680 33 194 591 30
950,677 247 25 195 103 457 207 512 580 460 40 712 298 619 530 775 92 800 62 534
951,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
952,580 668 247 195 40 614 253 159 255 185 630 709 181 309 242 782 519 552 724 457
953,45 601 527 580 841 156 42 50 732 441 696 432 632 795 352 526 337 119 307 118
954,580 195 247 309 677 40 127 185 31 674 732 123 552 303 119 160 457 724 668 109
955,185 677 195 460 103 25 247 394 207 619 712 46 512 580 436 31 457 530 123 298
956,185 103 677 25 619 460 712 530 454 247 457 33 618 62 196 207 269 40 210 92
957,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
958,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
959,149 286 187 273 748 414 148 101 548 631 76 133 331 747 488 333 454 616 708 93
960,185 247 677 25 580 103 460 457 619 195 40 775 807 530 207 512 800 621 712 181
961,580 247 45 677 195 526 159 40 668 795 50 181 724 601 167 185 818 307 614 841
962,185 530 677 619 210 25 103 460 67 62 109 247 580 712 457 732 40 611 142 195
963,3 76 413 141 42 631 748 751 598 268 720 747 107 358 216 215 611 432 517 479
964,101 133 286 548 631 426 148 414 4 149 590 708 142 93 238 388 128 399 170 598
965,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
966,185 103 677 530 25 712 619 454 62 457 207 333 800 196 33 109 618 247 210 775
967,273 548 101 823 708 631 616 205 286 428 133 414 148 590 454 170 187 350 521 388
968,677 439 91 185 692 781 195 198 580 121 247 494 210 126 512 103 304 298 78 123
969,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
970,185 677 103 619 460 712 25 207 62 247 210 800 512 298 457 109 333 605 807 775
971,114 140 77 662 434 210 151 439 121 574 91 103 113 198 84 382 259 565 126 634
972,185 677 247 103 25 460 619 530 457 195 775 580 40 712 512 807 621 800 62 196
973,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
974,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
975,288 595 651 810 718 162 492 183 13 785 141 612 343 635 118 667 110 771 144 799
976,580 309 195 40 247 185 677 242 159 668 782 724 181 457 123 31 167 127 552 614
977,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
978,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
979,580 45 247 795 307 195 441 50 526 841 601 724 159 668 818 182 119 40 167 608
980,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
981,185 25 103 454 677 530 345 460 712 619 333 800 33 618 269 109 538 457 193 10
982,185 677 195 247 25 457 40 668 207 580 103 460 62 712 619 298 181 92 775 512
983,185 25 103 677 712 530 460 247 619 62 800 775 81 807 457 210 40 196 743 269
984,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
985,185 712 454 25 62 677 109 460 800 333 103 618 530 33 619 538 14 760 298 769
986,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
987,185 25 677 103 460 712 530 619 62 457 109 195 196 454 800 333 210 774 760 345
988,134 273 205 823 469 333 331 280 517 286 133 29 18 616 326 313 116 93 831 34
989,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
990,185 677 103 25 460 712 619 530 207 62 454 247 195 800 298 512 775 807 508 109
991,185 677 195 25 247 460 457 103 580 619 394 40 31 123 11 207 245 512 46 127
992,748 747 829 107 3 215 226 631 141 517 76 751 42 625 358 21 798 837 216 268
993,580 677 195 185 45 31 724 142 123 668 197 127 303 245 732 247 181 40 619 280
994,185 677 103 25 460 247 619 712 530 775 800 207 457 512 195 621 454 109 62 269
995,103 677 712 460 25 530 619 454 207 196 800 62 775 33 457 92 618 269 508 512
996,185 677 247 530 580 103 195 512 210 712 40 619 140 121 109 298 732 207 760 67
997,185 25 103 677 712 530 460 619 800 62 247 210 81 775 269 92 195 605 807 109
998,185 103 677 619 460 25 210 712 247 775 457 62 512 382 109 140 298 207 333 396
